Timestamp,From Bank,Account,To Bank,Account,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/08/09 05:14,00952,8139F54E0,0111632,8062C56E0,5331.44,US Dollar,5331.44,US Dollar,ACH,1
2022/08/13 13:09,0111632,8062C56E0,008456,81363F620,5602.59,US Dollar,5602.59,US Dollar,ACH,1
2022/08/01 00:08,026,81A4B0100,0266946,81A4AFE20,687348.59,Ruble,687348.59,Ruble,ACH,1
2022/08/03 05:11,029,81A4AF9E0,0266946,81A4AFE20,62261.59,Ruble,62261.59,Ruble,ACH,1
2022/08/05 10:00,0134266,814167590,0036925,810E343A0,132713.46,Yuan,132713.46,Yuan,Wire,0
2022/08/06 11:30,0024750,81363F410,0213834,808757B00,4200.00,Euro,3864.00,US Dollar,Cheque,0
2022/08/07 09:15,001,800100000,002,800200000,150.00,US Dollar,150.00,US Dollar,Credit Card,0
2022/08/08 14:40,003,800300000,004,800400000,9800.00,US Dollar,9800.00,US Dollar,Cash,0
2022/08/10 08:00,005,800500000,006,800600000,25000.00,UK Pound,25000.00,UK Pound,Wire,0
2022/08/11 16:20,007,800700000,008,800800000,73.25,US Dollar,73.25,US Dollar,Cash,0
