Timestamp,From Bank,Account,To Bank,Account,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/08/03 09:15,0501,A1,0500,C1,9200.00,US Dollar,9200.00,US Dollar,Cash,1
2022/08/03 10:40,0502,A2,0500,C1,9500.00,US Dollar,9500.00,US Dollar,Cash,1
2022/08/03 11:05,0503,A3,0500,C1,9100.00,US Dollar,9100.00,US Dollar,Cash,1
2022/08/04 09:30,0504,A4,0500,C1,9800.00,US Dollar,9800.00,US Dollar,Cash,1
2022/08/04 10:10,0505,A5,0500,C1,9300.00,US Dollar,9300.00,US Dollar,Cash,1
2022/08/04 12:00,0506,A6,0500,C1,9600.00,US Dollar,9600.00,US Dollar,Cash,1
2022/08/04 15:00,0500,C1,0600,B1,51400.00,US Dollar,51400.00,US Dollar,Wire,1
2022/07/02 08:00,0701,N01,0702,N02,120.00,US Dollar,120.00,US Dollar,Credit Card,0
2022/07/05 09:20,0702,N02,0703,N03,340.00,Euro,340.00,Euro,ACH,0
2022/07/09 14:10,0703,N03,0704,N04,55.00,US Dollar,55.00,US Dollar,Credit Card,0
2022/07/11 16:45,0704,N04,0705,N05,410.00,US Dollar,410.00,US Dollar,Cheque,0
2022/07/15 10:05,0705,N05,0706,N06,275.00,UK Pound,275.00,UK Pound,ACH,0
2022/07/18 11:30,0706,N06,0707,N07,90.00,US Dollar,90.00,US Dollar,Credit Card,0
2022/07/21 13:15,0707,N07,0708,N08,510.00,Euro,510.00,Euro,Wire,0
2022/07/24 09:50,0708,N08,0709,N09,150.00,US Dollar,150.00,US Dollar,Cash,0
2022/07/27 15:35,0709,N09,0710,N10,230.00,US Dollar,230.00,US Dollar,ACH,0
2022/07/29 12:00,0710,N10,0711,N11,60.00,Yuan,60.00,Yuan,Credit Card,0
2022/08/01 08:25,0711,N11,0712,N12,300.00,US Dollar,300.00,US Dollar,Cheque,0
2022/08/02 17:40,0712,N12,0701,N01,180.00,US Dollar,180.00,US Dollar,Credit Card,0
2022/08/06 10:15,0701,N01,0703,N03,95.00,US Dollar,95.00,US Dollar,ACH,0
